CamVid/imgs/0001TP_010140.png,CamVid/masks/0001TP_010140.png
CamVid/imgs/0001TP_010350.png,CamVid/masks/0001TP_010350.png
CamVid/imgs/0016E5_07350.png,CamVid/masks/0016E5_07350.png
CamVid/imgs/0016E5_06450.png,CamVid/masks/0016E5_06450.png
CamVid/imgs/Seq05VD_f00600.png,CamVid/masks/Seq05VD_f00600.png
CamVid/imgs/0001TP_009570.png,CamVid/masks/0001TP_009570.png
CamVid/imgs/0006R0_f01860.png,CamVid/masks/0006R0_f01860.png
CamVid/imgs/0016E5_07410.png,CamVid/masks/0016E5_07410.png
CamVid/imgs/Seq05VD_f04260.png,CamVid/masks/Seq05VD_f04260.png
CamVid/imgs/0006R0_f00990.png,CamVid/masks/0006R0_f00990.png
CamVid/imgs/0016E5_08610.png,CamVid/masks/0016E5_08610.png
CamVid/imgs/Seq05VD_f01890.png,CamVid/masks/Seq05VD_f01890.png
CamVid/imgs/0006R0_f02640.png,CamVid/masks/0006R0_f02640.png
CamVid/imgs/0016E5_07440.png,CamVid/masks/0016E5_07440.png
CamVid/imgs/0016E5_04380.png,CamVid/masks/0016E5_04380.png
CamVid/imgs/0016E5_07961.png,CamVid/masks/0016E5_07961.png
CamVid/imgs/0016E5_07959.png,CamVid/masks/0016E5_07959.png
CamVid/imgs/0016E5_07969.png,CamVid/masks/0016E5_07969.png
CamVid/imgs/Seq05VD_f00270.png,CamVid/masks/Seq05VD_f00270.png
CamVid/imgs/0016E5_05280.png,CamVid/masks/0016E5_05280.png
CamVid/imgs/0016E5_07989.png,CamVid/masks/0016E5_07989.png
CamVid/imgs/0001TP_006750.png,CamVid/masks/0001TP_006750.png
CamVid/imgs/0001TP_007920.png,CamVid/masks/0001TP_007920.png
CamVid/imgs/Seq05VD_f01800.png,CamVid/masks/Seq05VD_f01800.png
CamVid/imgs/0016E5_01620.png,CamVid/masks/0016E5_01620.png
CamVid/imgs/0006R0_f01260.png,CamVid/masks/0006R0_f01260.png
CamVid/imgs/0001TP_008460.png,CamVid/masks/0001TP_008460.png
CamVid/imgs/0016E5_07993.png,CamVid/masks/0016E5_07993.png
CamVid/imgs/0016E5_08047.png,CamVid/masks/0016E5_08047.png
CamVid/imgs/0016E5_06750.png,CamVid/masks/0016E5_06750.png
CamVid/imgs/Seq05VD_f02400.png,CamVid/masks/Seq05VD_f02400.png
CamVid/imgs/0001TP_009600.png,CamVid/masks/0001TP_009600.png
CamVid/imgs/0001TP_010380.png,CamVid/masks/0001TP_010380.png
CamVid/imgs/0006R0_f02970.png,CamVid/masks/0006R0_f02970.png
CamVid/imgs/0006R0_f01320.png,CamVid/masks/0006R0_f01320.png
CamVid/imgs/0001TP_009690.png,CamVid/masks/0001TP_009690.png
CamVid/imgs/0016E5_02400.png,CamVid/masks/0016E5_02400.png
CamVid/imgs/0016E5_05520.png,CamVid/masks/0016E5_05520.png
CamVid/imgs/0006R0_f01170.png,CamVid/masks/0006R0_f01170.png
CamVid/imgs/0016E5_08119.png,CamVid/masks/0016E5_08119.png
CamVid/imgs/0001TP_007530.png,CamVid/masks/0001TP_007530.png
CamVid/imgs/0016E5_08095.png,CamVid/masks/0016E5_08095.png
CamVid/imgs/0016E5_07979.png,CamVid/masks/0016E5_07979.png
CamVid/imgs/0016E5_07710.png,CamVid/masks/0016E5_07710.png
CamVid/imgs/0001TP_010140.png,CamVid/masks/0001TP_010140.png
CamVid/imgs/0001TP_008250.png,CamVid/masks/0001TP_008250.png
CamVid/imgs/Seq05VD_f00930.png,CamVid/masks/Seq05VD_f00930.png
CamVid/imgs/0016E5_07200.png,CamVid/masks/0016E5_07200.png
CamVid/imgs/0016E5_06540.png,CamVid/masks/0016E5_06540.png
CamVid/imgs/0006R0_f03930.png,CamVid/masks/0006R0_f03930.png
CamVid/imgs/0006R0_f03330.png,CamVid/masks/0006R0_f03330.png
CamVid/imgs/Seq05VD_f04710.png,CamVid/masks/Seq05VD_f04710.png
CamVid/imgs/0016E5_08153.png,CamVid/masks/0016E5_08153.png
CamVid/imgs/0006R0_f02460.png,CamVid/masks/0006R0_f02460.png
CamVid/imgs/0016E5_06150.png,CamVid/masks/0016E5_06150.png
CamVid/imgs/Seq05VD_f02310.png,CamVid/masks/Seq05VD_f02310.png
CamVid/imgs/0016E5_02100.png,CamVid/masks/0016E5_02100.png
CamVid/imgs/0006R0_f01440.png,CamVid/masks/0006R0_f01440.png
CamVid/imgs/0001TP_007320.png,CamVid/masks/0001TP_007320.png
CamVid/imgs/0001TP_008820.png,CamVid/masks/0001TP_008820.png
CamVid/imgs/0001TP_008430.png,CamVid/masks/0001TP_008430.png
CamVid/imgs/0016E5_01890.png,CamVid/masks/0016E5_01890.png
CamVid/imgs/0016E5_04920.png,CamVid/masks/0016E5_04920.png
CamVid/imgs/Seq05VD_f01200.png,CamVid/masks/Seq05VD_f01200.png
CamVid/imgs/0016E5_05670.png,CamVid/masks/0016E5_05670.png
CamVid/imgs/0001TP_007170.png,CamVid/masks/0001TP_007170.png
CamVid/imgs/0001TP_008820.png,CamVid/masks/0001TP_008820.png
CamVid/imgs/0001TP_007980.png,CamVid/masks/0001TP_007980.png
CamVid/imgs/0006R0_f00960.png,CamVid/masks/0006R0_f00960.png
CamVid/imgs/0016E5_08011.png,CamVid/masks/0016E5_08011.png
CamVid/imgs/0001TP_008250.png,CamVid/masks/0001TP_008250.png
CamVid/imgs/Seq05VD_f04410.png,CamVid/masks/Seq05VD_f04410.png
CamVid/imgs/0001TP_008250.png,CamVid/masks/0001TP_008250.png
CamVid/imgs/0006R0_f01380.png,CamVid/masks/0006R0_f01380.png
CamVid/imgs/0001TP_007290.png,CamVid/masks/0001TP_007290.png
CamVid/imgs/0016E5_08095.png,CamVid/masks/0016E5_08095.png
CamVid/imgs/0001TP_007830.png,CamVid/masks/0001TP_007830.png
CamVid/imgs/0016E5_01530.png,CamVid/masks/0016E5_01530.png
CamVid/imgs/0016E5_04590.png,CamVid/masks/0016E5_04590.png
CamVid/imgs/0001TP_006960.png,CamVid/masks/0001TP_006960.png
CamVid/imgs/0016E5_04710.png,CamVid/masks/0016E5_04710.png
CamVid/imgs/0016E5_02250.png,CamVid/masks/0016E5_02250.png
CamVid/imgs/0006R0_f02040.png,CamVid/masks/0006R0_f02040.png
CamVid/imgs/0001TP_007320.png,CamVid/masks/0001TP_007320.png
CamVid/imgs/Seq05VD_f01290.png,CamVid/masks/Seq05VD_f01290.png
CamVid/imgs/Seq05VD_f04290.png,CamVid/masks/Seq05VD_f04290.png
CamVid/imgs/0001TP_010140.png,CamVid/masks/0001TP_010140.png
CamVid/imgs/Seq05VD_f04740.png,CamVid/masks/Seq05VD_f04740.png
CamVid/imgs/0016E5_08149.png,CamVid/masks/0016E5_08149.png
CamVid/imgs/0016E5_08023.png,CamVid/masks/0016E5_08023.png
CamVid/imgs/Seq05VD_f03930.png,CamVid/masks/Seq05VD_f03930.png
